id,datetime,file,location,zip code,pollen_carrying,caste
1660,2018-08-10 13:54:00,022_112.png,"Saratoga, CA, USA",95070,False,worker
1661,2018-07-02 15:30:00,004_477.png,"Saratoga, CA, USA",95070,False,worker
1662,2018-08-06 13:19:00,015_749.png,"Saratoga, CA, USA",95070,False,worker
1663,2018-08-10 13:54:00,022_359.png,"Saratoga, CA, USA",95070,False,worker
1664,2018-08-19 12:46:00,010_856.png,"Des Moines, IA, USA",50315,False,worker
1665,2018-08-21 15:56:00,040_572.png,"Athens, GA, USA",30607,False,worker
1666,2018-08-18 12:30:00,038_462.png,"Athens, Georgia, USA",30607,False,worker
1667,2018-08-21 15:56:00,040_445.png,"Athens, GA, USA",30607,False,worker
1668,2018-08-21 09:00:00,032_658.png,"Des Moines, IA, USA",50315,False,worker
1669,2018-08-16 08:20:00,008_304.png,"New Orleans, LA, USA",70115,False,worker
1670,2018-08-06 14:48:00,020_012.png,"Saratoga, CA, USA",95070,False,worker
1671,2018-08-19 15:46:00,046_012.png,"Des Moines, IA, USA",50315,False,worker
1672,2018-07-03 16:10:00,009_086.png,"Saratoga, CA, USA",95070,False,worker
1673,2018-08-06 13:19:00,015_765.png,"Saratoga, CA, USA",95070,False,worker
1674,2018-07-07 12:56:00,005_551.png,"Saratoga, CA, USA",95070,False,worker
1675,2018-08-06 19:19:00,019_722.png,"Saratoga, CA, USA",95070,False,worker
1676,2018-08-18 12:30:00,038_120.png,"Athens, Georgia, USA",30607,False,worker
1677,2018-08-20 11:55:00,016_262.png,"San Jose, CA, USA",95124,False,worker
1678,2018-08-19 15:46:00,046_080.png,"Des Moines, IA, USA",50315,False,worker
1679,2018-08-13 11:11:00,012_008.png,"Saratoga, CA, USA",95070,False,worker
1680,2018-08-18 12:30:00,038_333.png,"Athens, Georgia, USA",30607,False,worker
1681,2018-08-06 19:19:00,019_1147.png,"Saratoga, CA, USA",95070,False,worker
1682,2018-08-19 12:46:00,010_741.png,"Des Moines, IA, USA",50315,False,worker
1683,2018-08-19 12:46:00,010_255.png,"Des Moines, IA, USA",50315,False,worker
1684,2018-08-21 15:56:00,040_509.png,"Athens, GA, USA",30607,False,worker
1685,2018-08-21 15:56:00,040_133.png,"Athens, GA, USA",30607,False,worker
1686,2018-08-19 12:46:00,010_826.png,"Des Moines, IA, USA",50315,False,worker
1687,2018-08-17 17:50:00,030_734.png,"Alvin, TX, USA",77511,False,worker
1688,2018-08-06 13:21:00,017_071.png,"Saratoga, CA, USA",95070,False,worker
1689,2018-08-21 09:00:00,032_476.png,"Des Moines, IA, USA",50315,False,worker
1690,2018-08-17 17:50:00,030_709.png,"Alvin, TX, USA",77511,False,worker
1691,2018-08-28 16:07:00,041_075.png,"Alvin, TX, USA",77511,False,worker
1692,2018-08-06 13:19:00,015_1151.png,"Saratoga, CA, USA",95070,False,worker
1693,2018-08-21 09:00:00,032_871.png,"Des Moines, IA, USA",50315,False,worker
1694,2018-08-18 12:30:00,038_067.png,"Athens, Georgia, USA",30607,False,worker
1695,2018-08-20 09:47:00,028_025.png,"San Jose, CA, USA",95124,False,worker
1696,2018-08-06 13:21:00,017_132.png,"Saratoga, CA, USA",95070,False,worker
1697,2018-08-17 17:50:00,030_728.png,"Alvin, TX, USA",77511,False,worker
1698,2018-08-19 12:46:00,010_686.png,"Des Moines, IA, USA",50315,False,worker
1699,2018-08-28 10:53:00,039_013.png,"Alvin, TX, USA",77511,False,worker
1700,2018-08-06 13:19:00,015_1169.png,"Saratoga, CA, USA",95070,False,worker
1701,2018-08-18 12:36:00,013_022.png,"Alvin, TX, USA",77511,False,worker
1702,2018-08-06 11:25:00,018_051.png,"Saratoga, CA, USA",95070,False,worker
1703,2018-08-18 12:30:00,038_381.png,"Athens, Georgia, USA",30607,False,worker
1704,2018-08-17 17:50:00,030_809.png,"Alvin, TX, USA",77511,False,worker
1705,2018-08-19 12:46:00,010_419.png,"Des Moines, IA, USA",50315,False,worker
1706,2018-08-20 11:55:00,016_268.png,"San Jose, CA, USA",95124,False,worker
